day,x1,x2,x3,x4,x5,y
Sunday,39.63,58.202,125.83,254.12,301.95,6956.6
Monday,13.516,71.634,117.12,243.28,280.01,5044.7
Tuesday,15.702,82.905,106.04,237.56,295.72,5190.8
Wednesday,28.694,56.919,141.29,218.98,294.42,5864.3
Thursday,16.125,57.607,106.23,220.67,284.8,4924.1
Friday,4.2276,61.14,132.33,252.31,298.77,5115.1
Saturday,34.581,84.877,140.12,255.43,317,6816.4
Sunday,39.111,90.829,126.29,221.6,284.29,6665.6
Monday,25.084,70.983,112.79,253.94,296.73,5757.8
Tuesday,23.153,66.445,123.23,233.15,296.54,5558
Wednesday,22.003,71.465,112.58,248.17,283.19,5435.1
Thursday,37.423,63.696,147.22,238.62,285.19,6655.9
Friday,3.543,102.54,147.9,252.2,294.43,5300
Saturday,32.933,38.639,131.52,244.04,307.08,6323.5
Sunday,20.298,44.651,144.3,252.41,298.31,5594.8
Monday,27.145,68.012,117.37,235.03,290.94,5733.9
Tuesday,22.473,56.608,159.58,248.88,257.39,5467.3
Wednesday,22.751,52.989,121.4,245.55,285.67,5467.7
Thursday,30.988,86.081,129.9,256.25,275.58,6138.3
Friday,26.365,71.835,128.61,261.54,275.33,5798.4
Saturday,43.214,77.868,141.56,220.86,265.67,6951
Sunday,7.5151,75.286,114.79,247.02,279.44,4912
Monday,25.379,74.432,115.26,228.37,308.14,5735
Tuesday,15.935,88.989,136.93,226.98,285.44,5243.8
Wednesday,5.1149,86.412,144.05,238.45,302.22,5218.2
Thursday,28.139,61.654,122.29,228.76,291.04,5767.2
Friday,7.4586,61.593,133.23,252.46,288.25,5079.3
Saturday,33.821,80.324,116.54,235.21,265.89,6046.3
Sunday,32.16,85.793,134.32,245.3,288.51,6290
Monday,16.794,74.549,140.78,243.55,301.96,5494.7
Tuesday,6.1232,84.501,126.71,236.61,274.09,4877.8
Wednesday,9.5935,72.065,135.68,245.35,312.68,5332.1
Thursday,14.469,96.394,120.87,251.03,299.21,5391.6
Friday,10.775,50.92,148.22,222.47,283.28,4969.5
Saturday,37.893,63.693,128.72,249.3,305.92,6833.9
Sunday,21.451,81.743,116.32,218.54,286.67,5303.7
Monday,23.941,80.751,124.97,247.13,285.2,5653.7
Tuesday,25.184,59.941,116.75,224.39,279.65,5418.5
Wednesday,-0.26732,46.851,123.09,230.51,294.97,4822.6
Thursday,17.026,63.704,122.59,235.81,297.95,5280.5
Friday,18.492,77.986,125.02,240.25,278.8,5271.8
Saturday,46.087,80.992,127.69,215.54,289.72,7356
Sunday,2.4384,82.46,149.19,223.65,308.77,5171.4
Monday,20.861,67.364,142.72,252.44,293.84,5652.3
Tuesday,45.783,78.92,146.1,263.08,271.78,7572.1
Wednesday,17.499,68.121,155.97,261.39,258.65,5338.3
Thursday,9.1881,108.99,136.82,245.82,303.8,5382.1
Friday,12.457,56.83,143.23,223.61,284.53,5025.1
Saturday,21.09,75.094,143.92,234.11,304.36,5668.7
Sunday,5.6497,69.162,142.62,242.89,290.94,5092.3
Monday,32.572,56.048,130.89,229.51,281.74,6045.2
Tuesday,-5.499,48.913,145.07,233.31,275.19,4843.2
Wednesday,26.791,68.829,107.9,247.39,285.26,5690.1
Thursday,12.369,49.504,131.51,243.48,285.27,5062.9
Friday,6.672,67.358,149.87,233.77,279.23,4986.6
Saturday,31.384,85.125,137.54,244.96,269.25,6083.5
Sunday,30.049,67.487,152.98,244.25,290.18,6186.4
Monday,30.884,75.67,120.47,248.14,308.74,6268.7
Tuesday,31.855,73.81,162.41,230.84,289.4,6303.3
Wednesday,41.611,72.443,153.28,240.66,264.82,6956.4
Thursday,23.804,49.261,124.83,264.98,301.36,5788.3
Friday,40.582,65.42,172.8,239.12,304.48,7267.3
Saturday,9.3542,41.55,103.21,236.17,278.91,4696
Sunday,11.261,76.284,152.75,258.08,266.93,5182.1
Monday,35.368,54.617,116.18,255.28,296.08,6466.3
Tuesday,20.648,98.499,103.62,218.42,286.45,5244.3
Wednesday,31.091,71.844,129.15,245.74,305.83,6281.1
Thursday,16.485,48.92,144.85,249.45,287.51,5335.6
Friday,35.051,51.772,153.34,222.92,316.26,6607.4
Saturday,17.678,71.34,139.43,243.16,299.25,5487.3
Sunday,13.027,73.442,145.07,254.25,282.76,5288.2
Monday,40.079,66.967,128.62,242.47,291.3,6881.4
Tuesday,42.282,82.942,148.56,250.9,274.59,7178.7
Wednesday,18.459,78.203,136.84,227.23,310.53,5522.7
Thursday,16.653,55.352,143.01,246.24,281.74,5284.5
Friday,18.132,45.472,144.34,230.59,286.99,5265.1
Saturday,12.294,51.903,137.42,228.13,275.56,4923.7
Sunday,16.906,43.982,129.36,259.43,296.06,5382.1
Monday,19.287,89.062,113.79,239.03,303.72,5482
Tuesday,50.109,98.578,133.97,230.83,291.66,8025.5
Wednesday,10.412,89.162,120.48,216.36,313.62,5145.8
Thursday,30.059,64.604,123.47,245.87,299.72,6098.5
Friday,15.301,62.45,144.32,218.4,277.5,5052.2
Saturday,27.229,66.82,132.54,241.38,299.98,5938.5
Sunday,24.97,54.458,134.26,255.36,295.63,5818.4
Monday,32.013,64.048,131.96,242.16,275.21,6060.5
Tuesday,5.5157,64.651,151.07,241.98,289.42,5105.3
Wednesday,36.019,73.88,142.19,253.26,278.52,6575.3
Thursday,26.513,62.07,142.22,252.84,318.52,6160.6
Friday,26.197,48.323,140.4,223.71,284.49,5613.5
Saturday,32.803,68.224,132.22,230.88,283.59,6135.9
Sunday,26.183,72.043,124.82,243.95,286.86,5751.3
Monday,13.649,89.315,108.1,205.5,282.01,4833.8
Tuesday,14.207,83.393,135.6,241.23,304.57,5406.3
Wednesday,9.8595,57.71,112.03,240.39,283.51,4877.9
Thursday,15.291,53.739,117.06,248.01,322.02,5428
Friday,31.859,77.257,121.92,226.11,286.27,6026.7
Saturday,0.90898,84.115,113.02,232.06,295.93,4908.8
Sunday,43.118,67.291,129.32,229.06,296.78,7148.7
Monday,10.802,54.728,133.03,221.52,288.57,4934.3
Tuesday,8.6469,82.373,137.07,219.67,285.09,4959.5
Wednesday,33.474,54.712,148.08,238.14,290.3,6336.9
Thursday,20.544,52.552,117.35,238.03,282.21,5252.3
Friday,34.795,79.761,129.85,241.83,273.93,6309.8
Saturday,14.63,76.221,149.27,235.56,312.81,5508.3
Sunday,31.17,85.445,122.52,206.93,309.17,6076.6
Monday,27.12,62.698,120.5,229.62,282.08,5623.6
Tuesday,27.344,93.181,138.92,236.72,278.23,5858.9
Wednesday,34.025,82.205,149.02,242.1,316.41,6723.4
Thursday,41.723,82.176,124.02,222.73,270.1,6763.1
Friday,16.124,38.268,105.65,237,291.9,5018.9
Saturday,8.2185,63.851,136.8,256.22,286.69,5132.3
Sunday,18.244,62.672,143.68,248.11,297.82,5526
Monday,41.546,72.777,140.92,256.94,308.92,7354
Tuesday,29.67,68.524,147.48,241.38,287.78,6092.9
Wednesday,17.001,43.368,134.45,245.52,298.12,5342.1
Thursday,24.71,69.443,133.59,243.82,310.74,5903.3
Friday,37.486,57.761,145.88,258.73,254.13,6500.7
Saturday,48.292,88.129,112.8,240.83,281.73,7635.8
Sunday,13.32,70.043,125.48,250.26,303.03,5318.6
Monday,12.568,70.964,120.4,220.5,279.73,4884.9
Tuesday,30.112,61.701,137.81,237.71,316.06,6260.3
Wednesday,0.025082,53.615,139.43,234.6,269.09,4747.6
Thursday,29.833,85.09,124.98,225.29,290.12,5948.7
Friday,21.832,66.544,127.99,239.08,290.46,5501.4
Saturday,13.248,59.601,134.45,255.57,282.14,5190.9
Sunday,32.253,66.761,143.72,250.62,288.15,6317.8
Monday,27.182,71.293,145.41,226.17,292.77,5867.3
Tuesday,-8.781,69.005,144.77,254.5,296.6,5279.1
Wednesday,40.141,73.377,133.44,235.01,294.4,6915.1
